product1_id,product2_id
B0002FHIMQ,B0002FHIMQ-reworded
P006939,P006940
P00002075,P00002076
P00000451,P00000452
P00010173,P00010174
B000JSZV66,B000JSZV66-reworded
P00012453,P00012454
P016215,P016216
P006719,P006720
P00015805,P00015806
P00011205,P00011206
P00005991,P00005992
21297,202070149
P00010243,P00010244
B000LI196K,B000LI196K-reworded
P00014303,P00014304
P025099,P025100
P010083,P010084
26861,203388612
B0006UZMNO,B0006UZMNO-reworded
P00013871,P00013872
B000GUSFEC,B000GUSFEC-reworded
P00009117,P00009118
B00066PIPK,B00066PIPK-reworded
b000ra778g,http://www.google.com/base/feeds/snippets/1503028931039652298
b0007m69s8,http://www.google.com/base/feeds/snippets/17998064550570873069
P021911,P021912
P00010529,P00010530
P00006861,P00006862
b000bcdrdo,http://www.google.com/base/feeds/snippets/18395874674910243298
B0006L9V26,B0006L9V26-reworded
P00010059,P00010060
P00007229,P00007230
P000067,P000068
b000o39u3q,http://www.google.com/base/feeds/snippets/18386729116244999637
B000073V20,B000073V20-reworded
P00019711,P00019712
P00019269,P00019270
b00005bigp,http://www.google.com/base/feeds/snippets/17738870551709614779
B000BN6B9A,B000BN6B9A-reworded
P002395,P002396
b000exq2cs,http://www.google.com/base/feeds/snippets/9463842250533836611
B00008I94F,B00008I94F-reworded
P00005615,P00005616
P00018957,P00018958
P008671,P008672
P005347,P005348
P00014515,P00014516
P00010345,P00010346
b000rhdusa,http://www.google.com/base/feeds/snippets/11927579066669830952
P00002915,P00002916
P00002221,P00002222
P00011565,P00011566
P00010283,P00010284
P025191,P025192
P00009831,P00009832
P00006947,P00006948
25855,205986339
P022055,P022056
P00020901,P00020902
P00004131,P00004132
P00007545,P00007546
P007099,P007100
P00012669,P00012670
P00014573,P00014574
26930,203920144
P00015355,P00015356
28971,204679144
B000EN0KBC,B000EN0KBC-reworded
P00016227,P00016228
P00018937,P00018938
P004967,P004968
P00010969,P00010970
P00004907,P00004908
P00001943,P00001944
P001271,P001272
P00008905,P00008906
P00003029,P00003030
P024295,P024296
B0006H38D8,B0006H38D8-reworded
P009315,P009316
P020251,P020252
P00009017,P00009018
B0002IYV00,B0002IYV00-reworded
P00014819,P00014820
P00011843,P00011844
P00013179,P00013180
B000NZYGRA,B000NZYGRA-reworded
b000aoz7jk,http://www.google.com/base/feeds/snippets/15423446152280840126
B000FDL2ZE,B000FDL2ZE-reworded
P00017999,P00018000
b0009rgzgm,http://www.google.com/base/feeds/snippets/1883379429602083103
P00012855,P00012856
P00003231,P00003232
b000hhvb5e,http://www.google.com/base/feeds/snippets/2651646167662758246
P00006981,P00006982
P00015469,P00015470
P00019431,P00019432
P003591,P003592
35851,206462228
P00008573,P00008574
b000bc38o2,http://www.google.com/base/feeds/snippets/12383342975629473219
B000HZGM2S,B000HZGM2S-reworded
P026495,P026496
P005275,P005276
P00007219,P00007220
13580,90125772
P00008545,P00008546
b000mfqzoi,http://www.google.com/base/feeds/snippets/16972373098771212794
P010467,P010468
P000171,P000172
P00003519,P00003520
P012787,P012788
B000FOTV9W,B000FOTV9W-reworded
35530,210252184
P001397,P001398
P00018259,P00018260
P001123,P001124
P00004751,P00004752
B0002NXT4E,B0002NXT4E-reworded
B0007G96HK,B0007G96HK-reworded
P009687,P009688
P012327,P012328
P00016035,P00016036
29008,204792886
P00009251,P00009252
P002975,P002976
P00001961,P00001962
b0009jgv50,http://www.google.com/base/feeds/snippets/13809600021930717984
P00019337,P00019338
P016895,P016896
B008D19Z36,B008D19Z36-reworded
P00017935,P00017936
P026219,P026220
P00010613,P00010614
P020399,P020400
P020759,P020760
B000HKF3X2,B000HKF3X2-reworded
P00018459,P00018460
P018795,P018796
P00008345,P00008346
P000147,P000148
P017635,P017636
B0000B1V33,B0000B1V33-reworded
P00019857,P00019858
P00004825,P00004826
b00099qrok,http://www.google.com/base/feeds/snippets/9755705822363275907
P000187,P000188
B000G2L3EY,B000G2L3EY-reworded
B0000AHPG0,B0000AHPG0-reworded
P00021011,P00021012
P00017989,P00017990
P00009435,P00009436
P00017273,P00017274
P007663,P007664
P017847,P017848
P00008757,P00008758
P00003267,P00003268
P014791,P014792
P023943,P023944
P017171,P017172
B0000ASOQS,B0000ASOQS-reworded
P00008519,P00008520
P00004905,P00004906
P00005487,P00005488
18202,203347464
P010691,P010692
B000IIDB00,B000IIDB00-reworded
P00002151,P00002152
P019523,P019524
B000E4UMWI,B000E4UMWI-reworded
P010767,P010768
P00003877,P00003878
B0006JNRVO,B0006JNRVO-reworded
P005663,P005664
B000BN63JS,B000BN63JS-reworded
32405,203938179
P000759,P000760
P024831,P024832
B0002TPA8Q,B0002TPA8Q-reworded
P00014005,P00014006
B000IMVP18,B000IMVP18-reworded
P00015279,P00015280
P025507,P025508
P024723,P024724
P001597,P001598
P00002031,P00002032
P013803,P013804
P024687,P024688
P00015549,P00015550
b000h20hu4,http://www.google.com/base/feeds/snippets/11816902045207686274
B000GJR6XO,B000GJR6XO-reworded
P00018915,P00018916
38468,210435432
P001451,P001452
B000MWXCL0,B000MWXCL0-reworded
P00008065,P00008066
P004743,P004744
P015215,P015216
P001939,P001940
36243,206678505
B0000WLLTW,B0000WLLTW-reworded
34723,207666380
P000331,P000332
P004887,P004888
P007143,P007144
35014,208117937
P00003551,P00003552
P001097,P001098
B000215D54,B000215D54-reworded
B000CFJMN4,B000CFJMN4-reworded
b000gkshi6,http://www.google.com/base/feeds/snippets/16952776452110398384
P011091,P011092
P00015197,P00015198
P00018311,P00018312
P019031,P019032
P004755,P004756
33275,206808430
B0001GRS2Q,B0001GRS2Q-reworded
P017615,P017616
B0000B1ULN,B0000B1ULN-reworded
B0006B129Q,B0006B129Q-reworded
B0006I3TXG,B0006I3TXG-reworded
B0009VEB1O,B0009VEB1O-reworded
P008575,P008576
P00005993,P00005994
B0000C2VKH,B0000C2VKH-reworded
P002351,P002352
P004319,P004320
P00016109,P00016110
P007683,P007684
P00013671,P00013672
b000csramg,http://www.google.com/base/feeds/snippets/7150077051864937455
37052,208941076
P021795,P021796
b000hjott2,http://www.google.com/base/feeds/snippets/16558385795268912766
P00019457,P00019458
P00009025,P00009026
P00000959,P00000960
22558,10412590
B000LU6L66,B000LU6L66-reworded
30603,208111279
P023843,P023844
P00012145,P00012146
P00004983,P00004984
P026143,P026144
P00013639,P00013640
35165,208117924
B000147LXY,B000147LXY-reworded
P00009557,P00009558
P00009095,P00009096
P016779,P016780
B00020OLA8,B00020OLA8-reworded
P013183,P013184
P00016323,P00016324
P00013749,P00013750
32984,203934122
P004187,P004188
38108,208893661
27985,204740191
29758,201953029
P00012127,P00012128
B000NI8QPU,B000NI8QPU-reworded
B000Q34T30,B000Q34T30-reworded
P010791,P010792
B0006B5GN4,B0006B5GN4-reworded
P00009749,P00009750
P011739,P011740
22382,90131941
B000E0R08Q,B000E0R08Q-reworded
P00013787,P00013788
P018947,P018948
P005211,P005212
P001303,P001304
P000303,P000304
P00009837,P00009838
P00017215,P00017216
P004515,P004516
P008183,P008184
P000209,P000210
P00008033,P00008034
P00018993,P00018994
P00001271,P00001272
P00005125,P00005126
B0000C39NR,B0000C39NR-reworded
P000871,P000872
P00013023,P00013024
P00013507,P00013508
B0000BN9MB,B0000BN9MB-reworded
P00013279,P00013280
B000MQTVG6,B000MQTVG6-reworded
P00005723,P00005724
B0009W6RZG,B0009W6RZG-reworded
B0000C3XQ3,B0000C3XQ3-reworded
P00020205,P00020206
B0000C7FCL,B0000C7FCL-reworded
P000357,P000358
P00016765,P00016766
B000H7L0AK,B000H7L0AK-reworded
P00006971,P00006972
b000e8jlai,http://www.google.com/base/feeds/snippets/8918859484248831701
P001355,P001356
B0001F329A,B0001F329A-reworded
B0001YRYJA,B0001YRYJA-reworded
P00006811,P00006812
B00008IPMU,B00008IPMU-reworded
B000695J6K,B000695J6K-reworded
P005859,P005860
P006967,P006968
P002843,P002844
P00002045,P00002046
P00018367,P00018368
P00017205,P00017206
P010515,P010516
P00015861,P00015862
P009639,P009640
b000e3c6c8,http://www.google.com/base/feeds/snippets/17693391962532243349
P023199,P023200
P00012729,P00012730
B000BI7QX0,B000BI7QX0-reworded
B0000AJGP6,B0000AJGP6-reworded
37964,209310243
P00015649,P00015650
P00019739,P00019740
6301708199,6301708199-reworded
P00002493,P00002494
P007899,P007900
P00019053,P00019054
P00008349,P00008350
b00006sijr,http://www.google.com/base/feeds/snippets/6247936198343071793
P008239,P008240
P007207,P007208
P00005497,P00005498
B0057IY55Q,B0057IY55Q-reworded
P00002521,P00002522
P00015251,P00015252
P00012293,P00012294
P00009157,P00009158
P019947,P019948
16000,208226457
29304,206901618
P025639,P025640
P009571,P009572
b000olsreg,http://www.google.com/base/feeds/snippets/17966566453322835928
B000SDL72Y,B000SDL72Y-reworded
B00028AX2U,B00028AX2U-reworded
P00006053,P00006054
P001079,P001080
P004971,P004972
P018939,P018940
P005779,P005780
P00021131,P00021132
B000OT9CDI,B000OT9CDI-reworded
P00007743,P00007744
P00010323,P00010324
B000CODOR0,B000CODOR0-reworded
P00003323,P00003324
P00016203,P00016204
P00006923,P00006924
P015855,P015856
B000A2LSPO,B000A2LSPO-reworded
P002287,P002288
B000NIBNIW,B000NIBNIW-reworded
B0000WLSYU,B0000WLSYU-reworded
B000ET56SS,B000ET56SS-reworded
P005411,P005412
P00002683,P00002684
B000FGEARI,B000FGEARI-reworded
P00009979,P00009980
B0009WJ29O,B0009WJ29O-reworded
P00011423,P00011424
B00062MTLK,B00062MTLK-reworded
P005035,P005036
P00000475,P00000476
B0000868TJ,B0000868TJ-reworded
P00014347,P00014348
P00007563,P00007564
P024667,P024668
P00017353,P00017354
b000gw55es,http://www.google.com/base/feeds/snippets/7744548491761569898
P00007855,P00007856
6742,202845629
35277,208085253
b0002nt5ho,http://www.google.com/base/feeds/snippets/5527718669808727624
P007059,P007060
P00001555,P00001556
P00013975,P00013976
P001721,P001722
P00016029,P00016030
P009491,P009492
P004759,P004760
38129,210227261
P00010245,P00010246
P00020723,P00020724
P022071,P022072
P00010523,P00010524
B00026IRC0,B00026IRC0-reworded
P00001877,P00001878
P00003605,P00003606
P00005623,P00005624
33931,207391017
P00011575,P00011576
B000IAPCSM,B000IAPCSM-reworded
B00066PKEY,B00066PKEY-reworded
P00003755,P00003756
B000OZAKPQ,B000OZAKPQ-reworded
P00000265,P00000266
P00003687,P00003688
P00019345,P00019346
P00000289,P00000290
P001643,P001644
P022027,P022028
P000057,P000058
P002463,P002464
b000c55alw,http://www.google.com/base/feeds/snippets/10177129616064822618
P00010591,P00010592
P00010919,P00010920
P020675,P020676
P013111,P013112
P00011333,P00011334
P000563,P000564
P00016873,P00016874
P008251,P008252
B000BIZQJG,B000BIZQJG-reworded
P009879,P009880
B0000862BJ,B0000862BJ-reworded
P00003931,P00003932
P024751,P024752
B000MN99IE,B000MN99IE-reworded
P018523,P018524
P016047,P016048
P024099,P024100
P007539,P007540
34724,207666382
P00007963,P00007964
B000HQ8URW,B000HQ8URW-reworded
P001067,P001068
B0002TPA86,B0002TPA86-reworded
B000I03U0O,B000I03U0O-reworded
P00014219,P00014220
P002139,P002140
P00004735,P00004736
b000o39u3g,http://www.google.com/base/feeds/snippets/13023052343955574084
P00016495,P00016496
P021371,P021372
P00007361,P00007362
P00017101,P00017102
P00005841,P00005842
P010851,P010852
P00001593,P00001594
B000FA2KIA,B000FA2KIA-reworded
P016427,P016428
B0001KDUHY,B0001KDUHY-reworded
P00007307,P00007308
B0009DTGP8,B0009DTGP8-reworded
29861,204792876
B0002NZ6L8,B0002NZ6L8-reworded
B000COA1AI,B000COA1AI-reworded
P005503,P005504
B000JUDQF2,B000JUDQF2-reworded
B000637TLO,B000637TLO-reworded
P008331,P008332
P017607,P017608
P025815,P025816
P021395,P021396
B0000C3501,B0000C3501-reworded
P003635,P003636
26929,203651765
37360,202784323
P000175,P000176
P020599,P020600
P00000549,P00000550
B0002TOY9W,B0002TOY9W-reworded
P00013481,P00013482
P00011935,P00011936
B00066ZJ2M,B00066ZJ2M-reworded
P00013923,P00013924
B0002XSTT4,B0002XSTT4-reworded
P00000307,P00000308
P00015513,P00015514
P002371,P002372
B00008DH0F,B00008DH0F-reworded
P006679,P006680
B0007Y70IE,B0007Y70IE-reworded
P00001153,P00001154
P001461,P001462
b000h16pag,http://www.google.com/base/feeds/snippets/3192985906364439341
B0004LXVDS,B0004LXVDS-reworded
P00013805,P00013806
P00007083,P00007084
P00017373,P00017374
B000ALMNNQ,B000ALMNNQ-reworded
P002611,P002612
P00011505,P00011506
P00007681,P00007682
P018207,P018208
30591,204849801
P00001357,P00001358
B000BRM6YU,B000BRM6YU-reworded
P023115,P023116
P00017421,P00017422
b000hkgj8k,http://www.google.com/base/feeds/snippets/18417354130985846422
B0000WLFPC,B0000WLFPC-reworded
P00009437,P00009438
P000553,P000554
P00001595,P00001596
P010395,P010396
B00066ZIYG,B00066ZIYG-reworded
P00000189,P00000190
B00011TLI0,B00011TLI0-reworded
P005167,P005168
P00009679,P00009680
B0002YO8FC,B0002YO8FC-reworded
33790,210252356
P00005415,P00005416
P023987,P023988
B000073V2A,B000073V2A-reworded
B0000WZQPW,B0000WZQPW-reworded
b000jx1kdy,http://www.google.com/base/feeds/snippets/13499930330802525158
P00020619,P00020620
B0009SUZLW,B0009SUZLW-reworded
P022235,P022236
B000A132T0,B000A132T0-reworded
P016567,P016568
P021767,P021768
P00012157,P00012158
P003183,P003184
P00009923,P00009924
P019707,P019708
P00019489,P00019490
P021863,P021864
P00019969,P00019970
37208,209656950
B000G1QKBG,B000G1QKBG-reworded
P013679,P013680
B0001BH8NU,B0001BH8NU-reworded
25732,203341506
P024063,P024064
B0000APDBI,B0000APDBI-reworded
P00014867,P00014868
P023907,P023908
B00064LTJQ,B00064LTJQ-reworded
P023547,P023548
P015631,P015632
P00009079,P00009080
B0000X0W96,B0000X0W96-reworded
P00006869,P00006870
P00014241,P00014242
B000B13WKS,B000B13WKS-reworded
b000ar96bm,http://www.google.com/base/feeds/snippets/16873990150005697074
P020707,P020708
P005455,P005456
P00000799,P00000800
B0002E1H9W,B0002E1H9W-reworded
b000emgcxs,http://www.google.com/base/feeds/snippets/18384214908341178781
P023291,P023292
P023231,P023232
P023207,P023208
b000e8jlda,http://www.google.com/base/feeds/snippets/14794198635011271295
P002247,P002248
P00021065,P00021066
P016711,P016712
P00021157,P00021158
P026151,P026152
P004907,P004908
P00018799,P00018800
P003327,P003328
P00018547,P00018548
B0000WLGTC,B0000WLGTC-reworded
P00002305,P00002306
P00018617,P00018618
B0001M3UW2,B0001M3UW2-reworded
P009735,P009736
B00014876O,B00014876O-reworded
P00012985,P00012986
B0002ZROGG,B0002ZROGG-reworded
B000PHO5U4,B000PHO5U4-reworded
B000PUHJIQ,B000PUHJIQ-reworded
B0002KVZSE,B0002KVZSE-reworded
B0002VN96O,B0002VN96O-reworded
P00001503,P00001504
P006763,P006764
P00005023,P00005024
P007459,P007460
P019335,P019336
P00011095,P00011096
B0001NJSI6,B0001NJSI6-reworded
P00008483,P00008484
P00013577,P00013578
B000PTBML2,B000PTBML2-reworded
P001667,P001668
P002391,P002392
b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276
B0000ASVP4,B0000ASVP4-reworded
P00007967,P00007968
P00019983,P00019984
P00012119,P00012120
P011419,P011420
P00002123,P00002124
B0002YIAN8,B0002YIAN8-reworded
P001619,P001620
B000LPCKJS,B000LPCKJS-reworded
P004951,P004952
P019355,P019356
P003515,P003516
P00000611,P00000612
P00000967,P00000968
B000A2RQWS,B000A2RQWS-reworded
b000h0k3zu,http://www.google.com/base/feeds/snippets/12105115514315351902
P00013183,P00013184
31887,206639246
P00007807,P00007808
P013271,P013272
P00011993,P00011994
B0002YIQEG,B0002YIQEG-reworded
B0006591AO,B0006591AO-reworded
B0002VNQ8U,B0002VNQ8U-reworded
b000g0lieq,http://www.google.com/base/feeds/snippets/10542539041826323398
P011147,P011148
P00000559,P00000560
B0002U9OPK,B0002U9OPK-reworded
P00001301,P00001302
P00000621,P00000622
P006351,P006352
P00016685,P00016686
P004283,P004284
33998,208112354
B000PQICOU,B000PQICOU-reworded
P014571,P014572
B000P13OBG,B000P13OBG-reworded
P00005557,P00005558
P00008131,P00008132
P019903,P019904
P025855,P025856
P003443,P003444
P00016653,P00016654
B000H16NE4,B000H16NE4-reworded
B0002LIJYG,B0002LIJYG-reworded
P00014661,P00014662
B0006I4P5C,B0006I4P5C-reworded
P00002295,P00002296
B0009OE990,B0009OE990-reworded
P00000049,P00000050
P00014133,P00014134
P008519,P008520
P004387,P004388
P00019383,P00019384
P023583,P023584
P023691,P023692
33278,206808441
P00010115,P00010116
P006731,P006732
P00017675,P00017676
B000AP0UGO,B000AP0UGO-reworded
P002791,P002792
P00001627,P00001628
P00018709,P00018710
B00009R6FS,B00009R6FS-reworded
P006359,P006360
B0001MBJP2,B0001MBJP2-reworded
P001691,P001692
B00077AAWO,B00077AAWO-reworded
P022939,P022940
P00005037,P00005038
23965,203322272
P00005349,P00005350
P00002747,P00002748
P005691,P005692
P000495,P000496
34719,207543188
B000BJLTUA,B000BJLTUA-reworded
B000HONCPE,B000HONCPE-reworded
P00009915,P00009916
P005635,P005636
34001,209297154
P010675,P010676
P00002801,P00002802
P00018121,P00018122
B0007V3HIE,B0007V3HIE-reworded
P002755,P002756
P003539,P003540
P000087,P000088
P002695,P002696
B000GBIBJU,B000GBIBJU-reworded
P00010397,P00010398
P021971,P021972
P00018815,P00018816
P00003987,P00003988
P00001437,P00001438
P00010187,P00010188
B000PDEV16,B000PDEV16-reworded
38796,209310279
b000rlnqcq,http://www.google.com/base/feeds/snippets/17395564824016755724
b000ndibbo,http://www.google.com/base/feeds/snippets/16934204320953872944
B00078MIY6,B00078MIY6-reworded
P013763,P013764
P009731,P009732
P00003219,P00003220
b000hkpb3e,http://www.google.com/base/feeds/snippets/11022538834870557563
P00005627,P00005628
P00010445,P00010446
P00009677,P00009678
P00019083,P00019084
P00008731,P00008732
P001371,P001372
B0002TELZ4,B0002TELZ4-reworded
P00009647,P00009648
B000FW7TM0,B000FW7TM0-reworded
B000145UKK,B000145UKK-reworded
P00020229,P00020230
P00012241,P00012242
P00004113,P00004114
P001879,P001880
28190,208464837
P017595,P017596
P000831,P000832
P00009631,P00009632
P00008411,P00008412
P008811,P008812
P00005091,P00005092
P001225,P001226
B000Q93BII,B000Q93BII-reworded
P000409,P000410
B0002U4A4K,B0002U4A4K-reworded
P019343,P019344
P003987,P003988
P009179,P009180
33276,205865183
B0000VIKVU,B0000VIKVU-reworded
P00013815,P00013816
P00009839,P00009840
P00018313,P00018314
35680,208156276
P00008759,P00008760
P00008403,P00008404
P00002137,P00002138
P00007155,P00007156
B000MSZMXU,B000MSZMXU-reworded
B000E7XFMY,B000E7XFMY-reworded
P00008505,P00008506
P010907,P010908
P019223,P019224
P00018767,P00018768
P00004115,P00004116
P00020187,P00020188
P00009221,P00009222
B000FJF3ZI,B000FJF3ZI-reworded
P021351,P021352
34880,207929461
P011015,P011016
28350,204206935
P001623,P001624
P000691,P000692
P00010617,P00010618
P00017009,P00017010
P00002369,P00002370
P00007685,P00007686
P00008079,P00008080
P00002257,P00002258
B000144YMU,B000144YMU-reworded
P00012809,P00012810
B000AA4LLO,B000AA4LLO-reworded
P00019641,P00019642
P001375,P001376
P012359,P012360
P015459,P015460
P006571,P006572
P011251,P011252
P00015383,P00015384
38327,207390671
b000feyg7o,http://www.google.com/base/feeds/snippets/15564784742978828373
P008763,P008764
P017131,P017132
P008987,P008988
B0002VNR1Q,B0002VNR1Q-reworded
P00007095,P00007096
B0002IVL62,B0002IVL62-reworded
B0000862D4,B0000862D4-reworded
38619,202985806
P017459,P017460
B00075ZYXQ,B00075ZYXQ-reworded
B000MQQ7UY,B000MQQ7UY-reworded
P023439,P023440
P023479,P023480
B0002ZES88,B0002ZES88-reworded
B0000C39FS,B0000C39FS-reworded
P00007991,P00007992
P00006017,P00006018
P001071,P001072
P005219,P005220
34878,207895085
P007571,P007572
P00009753,P00009754
P008971,P008972
P008915,P008916
P009871,P009872
P00013275,P00013276
P021067,P021068
P011843,P011844
P004043,P004044
P00000147,P00000148
34370,207390706
26137,204272122
P00005603,P00005604
B0006G424S,B0006G424S-reworded
B0000YDD5A,B0000YDD5A-reworded
B000KWTDJM,B000KWTDJM-reworded
P017819,P017820
P00018477,P00018478
P013571,P013572
B0000C32B1,B0000C32B1-reworded
P00018569,P00018570
P00009641,P00009642
P00016559,P00016560
P00007571,P00007572
P00005261,P00005262
