product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P003255,Dell XPS 13 Black 1TB SSD Ryzen 7 RTX 4060,Dell,"Experience Ryzen 7 RTX 4060, 32 GB RAM, 1TB SSD, Ryzen 5 5600H with the Dell XPS 13.",P003256,WF-1000XM5 Blue - Sony,Sony,"Experience 22hr playback, Bluetooth 5.3 with the Sony WF-1000XM5.",0
P002121,Puma Softride Rift UK 9 Grey,Puma,"Experience Mesh upper, UK 9, 43 inch screen with the Puma Softride Rift.",P002122,Puma Softride Rift UK 8 Triple Black,Puma,"Experience Leather upper, 55in display, UK 8 with the Puma Softride Rift.",0
P001759,Mi 5A Pro Black 43 inch,Mi,"Experience 43 inch screen, Full HD resolution, 43 inch with the Mi 5A Pro.",P001760,"Mi 5A Pro 55 inch, Black",Mi,"Experience 55 inch, 55in display, QHD resolution with the Mi 5A Pro.",0
P000853,Nintendo Switch 2 2TB Black,Nintendo,"Nintendo's Switch 2 features Ray tracing support, 2TB, Custom SSD storage for everyday use.",P000854,Nintendo Switch 2 Black 2TB,Nintendo,"The Nintendo Switch 2 comes with Custom SSD storage, Ray tracing support, 2TB.",1
P001763,WF-1000XM4 Black - Sony,Sony,"Experience ANC enabled, Heart rate monitor with the Sony WF-1000XM4.",P001764,"Sony WF-C700N, Black",Sony,"Sony's WF-C700N features Heart rate monitor, Up to 30 hours battery for everyday use.",0
P003575,Noise Buds VS104 Teal,Noise,"This Buds VS104 from Noise is equipped with ANC enabled, IP67 water resistant.",P003576,"Fujifilm X-S20 with 18-55mm Lens, Black APS-C Sensor",Fujifilm,"Experience with 18-55mm Lens, 26MP resolution, APS-C Sensor, APS-C sensor with the Fujifilm X-S20.",0
P001127,Switch Lite 512 Digital EditionGB White - Nintendo,Nintendo,"Switch Lite by Nintendo: Custom SSD storage, Ray tracing support, 512 Digital EditionGB.",P001128,"Nintendo Switch Lite 512 Digital Edition GB, White",Nintendo,"The Nintendo Switch Lite comes with 512 Digital Edition GB, Custom SSD storage, Ray tracing support.",1
P001567,"Suzanne Collins Catching Fire, Paperback 2nd Edition",Suzanne Collins,This Catching Fire from Suzanne Collins is equipped with 2nd Edition.,P001568,2nd Edition Catching Fire Paperback - Suzanne Collins,Suzanne Collins,Suzanne Collins's Catching Fire features 2nd Edition for everyday use.,1
P001529,"Prestige Electric Kettle 1.5L, Red",Prestige,"Electric Kettle 1.5L by Prestige: 2 Litre, 750W motor.",P001530,Prestige Electric Kettle 1.5L Red,Prestige,"Prestige's Electric Kettle 1.5L features 2 Litre, 750W motor for everyday use.",1
P003361,"Fitbit Sense 2, Black",Fitbit,"This Sense 2 from Fitbit is equipped with Bluetooth 5.3, ANC enabled.",P003362,"Prestige Mixer Grinder 750W, Red",Prestige,"Mixer Grinder 750W by Prestige: 1400 Watt, 1.5L capacity.",0
P003155,Puma Smash v2 (UK 8) Triple Black,Puma,"The Puma Smash v2 comes with Mesh upper, UK 8, 55in display.",P003156,"Mirrorless Camera Fujifilm X-S20 with 24-70mm Lens, Black",Fujifilm,"The Fujifilm X-S20 comes with Full-frame sensor, 33MP resolution, with 24-70mm Lens, Mirrorless Camera.",0
P000457,Xbox Series X 1TB Black - Microsoft,Microsoft,"Xbox Series X by Microsoft: Custom SSD storage, Ray tracing support, 1TB.",P000458,Microsoft Xbox Series X 1TB Black,Microsoft,"This Xbox Series X from Microsoft is equipped with Ray tracing support, Custom SSD storage, 1TB.",1
P001793,"Nike Pegasus 40 UK 6, Blue",Nike,"The Nike Pegasus 40 comes with UK 6, 43 inch screen, Mesh upper.",P001794,Air Force 1 UK 9 Black/White - Nike,Nike,"The Nike Air Force 1 comes with Mesh upper, 43 inch screen, UK 9.",0
P003169,"Game of the Year Edition EA Sports FIFA 23, Standard",EA Sports,The EA Sports FIFA 23 comes with Game of the Year Edition.,P003170,"Netgear Nighthawk AX12, White Wi-Fi 6",Netgear,Experience Wi-Fi 6 with the Netgear Nighthawk AX12.,0
P001277,Skechers Summits UK 6 Triple Black,Skechers,"This Summits from Skechers is equipped with UK 6, Leather upper, 55in display.",P001278,Skechers Summits (UK 6) Triple Black,Skechers,"This Summits from Skechers is equipped with UK 6, Leather upper, 55in display.",1
P002257,ASUS TUF Gaming VG27AQ 27 inch Silver,ASUS,"Experience 27 inch, Full HD resolution, 60Hz refresh rate with the ASUS TUF Gaming VG27AQ.",P002258,"ASUS TUF Gaming VG27AQ 34 inch, Black",ASUS,"The ASUS TUF Gaming VG27AQ comes with 60Hz refresh rate, QHD resolution, 34 inch.",0
P002001,v3 Nighthawk AX12 Black - Netgear,Netgear,Netgear's Nighthawk AX12 features v3 for everyday use.,P002002,"Netgear Nighthawk AX12, White v3",Netgear,Netgear's Nighthawk AX12 features v3 for everyday use.,0
P002667,Full Frame Sensor Sony Alpha a7 IV (with 24-70mm Lens) Black,Sony,"Sony's Alpha a7 IV features 1-inch sensor, 26MP resolution, with 24-70mm Lens, Full Frame Sensor for everyday use.",P002668,Sony Alpha a6400 with 18-55mm Lens Black Full Frame Sensor,Sony,"Sony's Alpha a6400 features Full Frame Sensor, with 18-55mm Lens, Full-frame sensor, 26MP resolution for everyday use.",0
P001395,Majesty Toaster White - Bajaj,Bajaj,"Majesty Toaster by Bajaj: 2 Litre, 1400 Watt.",P001396,Bajaj Majesty Toaster White,Bajaj,"Experience 1400 Watt, 2 Litre with the Bajaj Majesty Toaster.",1
P001963,"EA Sports FIFA 23, Standard Deluxe Edition",EA Sports,The EA Sports FIFA 23 comes with Deluxe Edition.,P001964,Madden NFL 24 Standard - EA Sports Deluxe Edition,EA Sports,This Madden NFL 24 from EA Sports is equipped with Deluxe Edition.,0
P000909,"Nike Revolution 6 UK 9, Grey",Nike,"This Revolution 6 from Nike is equipped with 55in display, Leather upper, UK 9.",P000910,Nike Revolution 6 Gray UK 9,Nike,"This Revolution 6 from Nike is equipped with UK 9, Leather upper, 55in display.",1
P000309,X Pro 4K 43 inch Black - Mi,Mi,"Mi's X Pro 4K features 55in display, 43 inch, QHD resolution for everyday use.",P000310,Mi X Pro 4K 43 inch Black,Mi,"X Pro 4K by Mi: 55in display, QHD resolution, 43 inch.",1
P002211,Mixer Grinder 750W Red - Prestige,Prestige,"Mixer Grinder 750W by Prestige: 750W motor, 2 Litre.",P002212,Prestige Induction Cooktop Steel,Prestige,"Prestige's Induction Cooktop features 2 Litre, 750W motor for everyday use.",0
P003385,"Samsung Galaxy Watch6, Rose Gold",Samsung,"Samsung's Galaxy Watch6 features 22hr playback, IP67 water resistant for everyday use.",P003386,Refurbished Apple iPhone 16 64GB Phantom Black,Apple,"Experience 6.1 Super Retina XDR, Refurbished, A16 Bionic chip, 64GB with the Apple iPhone 16.",0
P001703,"Samsung 970 EVO Plus 4TB, Black NVMe SSD",Samsung,"This 970 EVO Plus from Samsung is equipped with 4TB, SATA III interface, 560 MB/s read speed, NVMe SSD.",P001704,NVMe SSD Samsung 970 EVO Plus 4TB Black,Samsung,"Experience SATA III interface, NVMe SSD, 4TB, 560 MB/s read speed with the Samsung 970 EVO Plus.",1
P001605,WD Blue SN580 (1TB) Black SATA SSD,WD,"WD's Blue SN580 features 1050 MB/s transfer speed, SATA III interface, 1TB, SATA SSD for everyday use.",P001606,"SATA SSD WD Blue SN580 1TB, Black",WD,"Experience 1050 MB/s transfer speed, SATA SSD, SATA III interface, 1TB with the WD Blue SN580.",1
P003507,Skechers Go Walk 6 UK 9 Black/White,Skechers,"The Skechers Go Walk 6 comes with 43 inch screen, UK 9, Mesh upper.",P003508,Robot Vacuum NEC122 Silver - Eureka,Eureka,"The Eureka NEC122 comes with Powerful cyclone suction, 90 minute runtime, Robot Vacuum.",0
P003831,Dual-Band TP-Link Deco X60 Black,TP-Link,The TP-Link Deco X60 comes with Dual-Band.,P003832,"Nintendo Switch Lite 512 Disc EditionGB, Black",Nintendo,"This Switch Lite from Nintendo is equipped with Ray tracing support, 512 Disc EditionGB, Custom SSD storage.",0
P003023,Sony Bravia X90L (65 inch) Black,Sony,"Experience 65 inch, 43 inch screen, QHD resolution with the Sony Bravia X90L.",P003024,with extra filter iRobot Roomba Combo j9+ Silver,iRobot,"The iRobot Roomba Combo j9+ comes with with extra filter, 90 minute runtime, Powerful cyclone suction.",0
P003617,LG OLED C3 55 inch Black,LG,"Experience 55 inch, 43 inch screen, Full HD resolution with the LG OLED C3.",P003618,"EA Sports FIFA 23, Standard Game of the Year Edition",EA Sports,FIFA 23 by EA Sports: Game of the Year Edition.,0
P002751,JBL Tune 230NC White,JBL,"This Tune 230NC from JBL is equipped with Up to 30 hours battery, Heart rate monitor.",P002752,JBL Wave Buds White,JBL,"Wave Buds by JBL: Heart rate monitor, Up to 30 hours battery.",0
P003421,PC FIFA 23 Standard - EA Sports,EA Sports,The EA Sports FIFA 23 comes with PC.,P003422,Switch Lite 512 Disc EditionGB White - Nintendo,Nintendo,"Switch Lite by Nintendo: Fast load times, 512 Disc EditionGB, Ray tracing support.",0
P001315,Open Box Google Pixel 8a (64GB) Titanium Gray,Google,"Google's Pixel 8a features Open Box, 64GB, 6.1 Super Retina XDR, Tensor G3 for everyday use.",P001316,Google Pixel 8a Titanium Grey 64 GB Open Box,Google,"Experience 6.1 Super Retina XDR, 64 GB, Tensor G3, Open Box with the Google Pixel 8a.",1
P000819,Dell S2721DGF Silver 32 inch,Dell,"Experience 165Hz refresh rate, 32 inch, QHD resolution with the Dell S2721DGF.",P000820,Dell S2721DGF 32 inch Silver,Dell,"S2721DGF by Dell: 165Hz refresh rate, 32 inch, QHD resolution.",1
P002945,"New Nothing Phone 2a 256GB, Midnight",Nothing,"The Nothing Phone 2a comes with 6.5in LCD 120Hz, 256GB, New, Dimensity 9200.",P002946,New Nothing Phone 2 512GB Green,Nothing,"The Nothing Phone 2 comes with Snapdragon 8 Gen 3, 512GB, 108MP quad camera, New.",0
P002741,"Jane Austen Pride and Prejudice, Hardcover",Jane Austen,This Pride and Prejudice from Jane Austen is equipped with premium build quality.,P002742,Jane Austen Sense and Sensibility Hardcover,Jane Austen,Sense and Sensibility by Jane Austen: premium build quality.,0
P000535,Dyson Ball Animal 3 Black Robot Vacuum,Dyson,"Ball Animal 3 by Dyson: 60 minute runtime, 230AW suction power, Robot Vacuum.",P000536,Ball Animal 3 Black - Dyson Robot Vacuum,Dyson,"Dyson's Ball Animal 3 features 60 minute runtime, Robot Vacuum, 230AW suction power for everyday use.",1
P002279,OnePlus Nord 3 (64GB) Green,OnePlus,"The OnePlus Nord 3 comes with Dimensity 9200, 64GB, 50 MP triple camera.",P002280,OnePlus 12R 128GB Black,OnePlus,"The OnePlus 12R comes with 108MP quad camera, 128GB, Exynos 2400.",0
P002475,WF-1000XM5 Teal - Sony,Sony,"WF-1000XM5 by Sony: ANC enabled, Bluetooth 5.3.",P002476,"Sony WF-1000XM5, White",Sony,"Experience ANC enabled, IP67 water resistant with the Sony WF-1000XM5.",0
P002307,Mi X Pro 4K (65 inch) Black,Mi,"This X Pro 4K from Mi is equipped with 43 inch screen, 65 inch, Full HD resolution.",P002308,"Mi 5A Pro 43 inch, Black",Mi,"The Mi 5A Pro comes with Full HD resolution, 43 inch screen, 43 inch.",0
P003535,"Dual-Band TP-Link Archer AX50, Black",TP-Link,This Archer AX50 from TP-Link is equipped with Dual-Band.,P003536,Havells Electric Kettle Aquis White,Havells,"Experience 1400 Watt, 1.5L capacity with the Havells Electric Kettle Aquis.",0
P003869,"Nintendo Switch Lite 512 Disc EditionGB, White",Nintendo,"This Switch Lite from Nintendo is equipped with 512 Disc EditionGB, 120fps gaming, Fast load times.",P003870,"Noise Buds VS104, White",Noise,"This Buds VS104 from Noise is equipped with Up to 30 hours battery, Heart rate monitor.",0
P003563,Crystal 4K UHD 65 inch Black - Samsung,Samsung,"This Crystal 4K UHD from Samsung is equipped with 4K UHD resolution, 65 inch, 43 inch screen.",P003564,Watch SE Silver - Apple,Apple,"Experience Up to 30 hours battery, IP67 water resistant with the Apple Watch SE.",0
P002015,Anniversary Edition George Orwell Animal Farm Paperback,George Orwell,George Orwell's Animal Farm features Anniversary Edition for everyday use.,P002016,Anniversary Edition George Orwell 1984 Paperback,George Orwell,1984 by George Orwell: Anniversary Edition.,0
P001021,"Cordless Vacuum Eureka NEC122, Yellow/Nickel",Eureka,"Eureka's NEC122 features Cordless Vacuum, Powerful cyclone suction, 90 minute runtime for everyday use.",P001022,Cordless Vacuum NEC122 Yellow/Nickel - Eureka,Eureka,"NEC122 by Eureka: Powerful cyclone suction, Cordless Vacuum, 90 minute runtime.",1
P000059,The Hunger Games Hardcover - Suzanne Collins 1st Edition,Suzanne Collins,This The Hunger Games from Suzanne Collins is equipped with 1st Edition.,P000060,Suzanne Collins The Hunger Games Hardcover 1st Edition,Suzanne Collins,The Hunger Games by Suzanne Collins: 1st Edition.,1
P003741,Juicer HR1832 Steel - Philips,Philips,"This Juicer HR1832 from Philips is equipped with 1400 Watt, 2 Litre.",P003742,with pet hair tool NEC122 Black - Eureka,Eureka,"The Eureka NEC122 comes with 230AW suction power, 60 minute runtime, with pet hair tool.",0
P001173,ASUS ZenWiFi AX White v2,ASUS,ZenWiFi AX by ASUS: v2.,P001174,"v2 ASUS ZenWiFi AX, White",ASUS,Experience v2 with the ASUS ZenWiFi AX.,1
P000891,Portable SSD X6 Portable 4TB Black - Crucial,Crucial,"X6 Portable by Crucial: 4TB, SATA III interface, Portable SSD, 560 MB/s read speed.",P000892,Portable SSD Crucial X6 Portable Black 4TB,Crucial,"X6 Portable by Crucial: Portable SSD, 4TB, SATA III interface, 560 MB/s read speed.",1
P003629,Adidas Runfalcon 3 UK 8 Grey,Adidas,"Runfalcon 3 by Adidas: UK 8, 43 inch screen, Leather upper.",P003630,"OnePlus U1S 50 inch, Black",OnePlus,"OnePlus's U1S features 50 inch, Full HD resolution, 43 inch screen for everyday use.",0
P002863,LG NanoCell 4K (65 inch) Black,LG,"This NanoCell 4K from LG is equipped with 43 inch screen, 65 inch, Full HD resolution.",P002864,LG UQ7500 4K (55 inch) Black,LG,"The LG UQ7500 4K comes with 55in display, 4K UHD resolution, 55 inch.",0
P002367,Fire-Boltt Ninja Call Pro Silver,Fire-Boltt,"Fire-Boltt's Ninja Call Pro features ANC enabled, IP67 water resistant for everyday use.",P002368,"Fire-Boltt Talk 2, Black",Fire-Boltt,"The Fire-Boltt Talk 2 comes with 22hr playback, Bluetooth 5.3.",0
P001769,"Apple AirPods 4, Blue",Apple,"Experience Heart rate monitor, Up to 30 hours battery with the Apple AirPods 4.",P001770,"Apple AirPods 4, White",Apple,"Experience Up to 30 hours battery, Bluetooth 5.3 with the Apple AirPods 4.",0
P003549,Sony PlayStation 5 (512 Digital EditionGB) Black,Sony,"Sony's PlayStation 5 features 512 Digital EditionGB, Fast load times, 4K graphics support for everyday use.",P003550,Galaxy Buds FE Blue - Samsung,Samsung,"Experience Up to 30 hours battery, Heart rate monitor with the Samsung Galaxy Buds FE.",0
P001333,ASUS RT-AX88U White Dual-Band,ASUS,The ASUS RT-AX88U comes with Dual-Band.,P001334,"Dual-Band ASUS RT-AX88U, White",ASUS,This RT-AX88U from ASUS is equipped with Dual-Band.,1
P003581,v2 Netgear Orbi RBK852 Black,Netgear,Netgear's Orbi RBK852 features v2 for everyday use.,P003582,NVMe SSD SanDisk Extreme Portable 1TB Black,SanDisk,"Extreme Portable by SanDisk: 1TB, 7000 MB/s read speed, NVMe SSD, SATA III interface.",0
P001583,"Samsung Galaxy Buds FE, White",Samsung,"Galaxy Buds FE by Samsung: 22hr playback, Heart rate monitor.",P001584,Galaxy Buds FE White - Samsung,Samsung,"This Galaxy Buds FE from Samsung is equipped with Heart rate monitor, 22hr playback.",1
P002123,Philips Mixer Grinder HL7756 Black,Philips,"Mixer Grinder HL7756 by Philips: 1.5L capacity, 1400 Watt.",P002124,Philips Juicer HR1832 Black,Philips,"This Juicer HR1832 from Philips is equipped with 750W motor, 1.5L capacity.",0
P002477,New OnePlus Nord 3 (128GB) Blue,OnePlus,"The OnePlus Nord 3 comes with 128GB, 48MP main camera, Tensor G3, New.",P002478,Nord 3 128GB Phantom Black - OnePlus New,OnePlus,"This Nord 3 from OnePlus is equipped with 6.1-inch OLED display, 48MP main camera, 128GB, New.",0
P000749,Ryzen 5 Cyborg 15 256GB SSD Blue - MSI,MSI,"Experience Ryzen 5 5600H, Ryzen 5, 8GB RAM, 256GB SSD with the MSI Cyborg 15.",P000750,Ryzen 5 MSI Cyborg 15 256GB SSD Blue,MSI,"The MSI Cyborg 15 comes with 256GB SSD, Ryzen 5, Ryzen 5 5600H, 8GB RAM.",1
P000287,"Deluxe Edition CD Projekt Red Cyberpunk 2077, Standard",CD Projekt Red,This Cyberpunk 2077 from CD Projekt Red is equipped with Deluxe Edition.,P000288,Deluxe Edition Cyberpunk 2077 Standard - CD Projekt Red,CD Projekt Red,CD Projekt Red's Cyberpunk 2077 features Deluxe Edition for everyday use.,1
P001121,Mi 5A Pro 43 inch Black,Mi,"The Mi 5A Pro comes with 43 inch, 55in display, 4K UHD resolution.",P001122,Mi 5A Pro Black 43 inch,Mi,"This 5A Pro from Mi is equipped with 55in display, 4K UHD resolution, 43 inch.",1
P000161,Dual-Band Orbi RBK852 Black - Netgear,Netgear,The Netgear Orbi RBK852 comes with Dual-Band.,P000162,Netgear Orbi RBK852 Black Dual-Band,Netgear,The Netgear Orbi RBK852 comes with Dual-Band.,1
P003437,"Sony Bravia X75K 65 inch, Black",Sony,"Experience 55in display, 4K UHD resolution, 65 inch with the Sony Bravia X75K.",P003438,"Samsung ViewFinity S8 34 inch, Black",Samsung,"The Samsung ViewFinity S8 comes with 34 inch, 165Hz refresh rate, QHD resolution.",0
P000653,WD Blue SN580 (1TB) Black SATA SSD,WD,"Blue SN580 by WD: 1TB, SATA SSD, USB-C interface, 1050 MB/s transfer speed.",P000654,SATA SSD WD Blue SN580 (1TB) Black,WD,"Blue SN580 by WD: 1TB, USB-C interface, SATA SSD, 1050 MB/s transfer speed.",1
P002791,Switch 2 512 Disc EditionGB White - Nintendo,Nintendo,"The Nintendo Switch 2 comes with 120fps gaming, 512 Disc EditionGB, Custom SSD storage.",P002792,Nintendo Switch Lite Black 2TB,Nintendo,"This Switch Lite from Nintendo is equipped with 2TB, Custom SSD storage, Ray tracing support.",0
P002567,Nothing Phone 2a (256GB) White Open Box,Nothing,"Nothing's Phone 2a features 256GB, Open Box, 48MP main camera, Tensor G3 for everyday use.",P002568,Nothing Phone 2a 512GB Blue Open Box,Nothing,"Phone 2a by Nothing: Open Box, 6.1 Super Retina XDR, 512GB, Exynos 2400.",0
P002593,Robot Vacuum Eureka NEC122 Silver,Eureka,"This NEC122 from Eureka is equipped with Powerful cyclone suction, Robot Vacuum, 90 minute runtime.",P002594,"Eureka PowerSpeed, Black Robot Vacuum",Eureka,"The Eureka PowerSpeed comes with Robot Vacuum, 40 minute runtime, 230AW suction power.",0
P003033,"Samsung Galaxy Watch6 Classic, Rose Gold",Samsung,"This Galaxy Watch6 Classic from Samsung is equipped with 22hr playback, Heart rate monitor.",P003034,27GP850 32 inch Black - LG,LG,"27GP850 by LG: 60Hz refresh rate, 4K UHD resolution, 32 inch.",0
P003515,"Nike Revolution 6 UK 6, Blue",Nike,"Nike's Revolution 6 features UK 6, 43 inch screen, Leather upper for everyday use.",P003516,"LG UQ7500 4K 43 inch, Black",LG,"The LG UQ7500 4K comes with 43 inch, 43 inch screen, Full HD resolution.",0
P003195,LG 34WP65C 27 inch Silver,LG,"Experience 27 inch, 60Hz refresh rate, Full HD resolution with the LG 34WP65C.",P003196,Cordless Vacuum Stratos Black - Shark,Shark,"The Shark Stratos comes with 230AW suction power, 60 minute runtime, Cordless Vacuum.",0
P000659,Galaxy Watch FE Silver - Samsung,Samsung,"Samsung's Galaxy Watch FE features Up to 30 hours battery, Heart rate monitor for everyday use.",P000660,"Samsung Galaxy Watch FE, Silver",Samsung,"This Galaxy Watch FE from Samsung is equipped with Up to 30 hours battery, Heart rate monitor.",1
P002735,New Mi 13 512GB Phantom Black - Xiaomi,Xiaomi,"The Xiaomi Mi 13 comes with New, 48MP main camera, 6.1-inch OLED display, 512GB.",P002736,"Xiaomi Redmi Note 12 64GB, Titanium Gray New",Xiaomi,"The Xiaomi Redmi Note 12 comes with New, Snapdragon 8 Gen 3, 64GB, 6.7 inch AMOLED.",0
P000343,SATA SSD Samsung 970 EVO Plus 2TB Black,Samsung,"Samsung's 970 EVO Plus features SATA SSD, 7000 MB/s read speed, SATA III interface, 2TB for everyday use.",P000344,SATA SSD 970 EVO Plus 2TB Black - Samsung,Samsung,"Experience 2TB, 7000 MB/s read speed, SATA III interface, SATA SSD with the Samsung 970 EVO Plus.",1
P002325,"Dell UltraSharp U2723QE 27 inch, Silver",Dell,"The Dell UltraSharp U2723QE comes with Full HD resolution, 60Hz refresh rate, 27 inch.",P002326,Dell S2721DGF 32 inch Silver,Dell,"S2721DGF by Dell: 60Hz refresh rate, QHD resolution, 32 inch.",0
P002157,"Dyson V15 Detect, Silver with extra filter",Dyson,"V15 Detect by Dyson: 40 minute runtime, with extra filter, Powerful cyclone suction.",P002158,Dyson V15 Detect Black with extra filter,Dyson,"V15 Detect by Dyson: with extra filter, 230AW suction power, 60 minute runtime.",0
